id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
1,85,-50.43431395,5.541166436,4.771,0.084860413,-0.058688283,0.423257523,-0.900115251,0.6,-0.47,-0.12,-0.009183224,-0.224806979,0.003813935,-0.4314926,-1.57887065,9.36535075
1,86,-50.67224589,5.585584233,4.075,0.078470743,-0.040485538,0.41983245,-0.903296174,0.6,-0.48,-0.14,0.042952009,-0.095783673,0.003979496,-0.2745862,-1.50041745,9.77723005
1,87,-50.9271794,5.852087032,4.325,0.080038943,-0.034866257,0.41914069,-0.903714111,0.6,-0.5,-0.13,0.064952508,-0.017721249,0.025741616,-0.18632635,-1.3337044,9.67916355
1,88,-51.01215518,6.063067387,4.255,0.073411808,-0.028901193,0.415511547,-0.906159799,0.6,-0.54,-0.11,-0.007121165,-0.001148337,0.035167877,-0.00980665,-1.1571847,9.58109705
1,89,-51.04614543,6.10748436,4.183,0.071155143,-0.026987621,0.416658785,-0.905871995,0.63,-0.6,-0.11,0.085094988,-0.039207991,0.048972517,0.12748645,-1.18660465,9.7085835
1,90,-51.23309748,6.096381533,4.293,0.069043175,-0.021812155,0.414302858,-0.907254326,0.72,-0.65,-0.12,-0.000800333,-0.025911611,0.049518541,0.38245935,-1.0983448,9.6889702
1,91,-51.56450816,6.396197191,4.22,0.058737721,-0.012668209,0.404686753,-0.912479056,0.72,-0.63,-0.1,0.120033093,-0.016828327,0.089835554,0.4707192,-0.57859235,9.89490985
1,92,-51.60699999,6.485031549,4.669,0.048508853,-0.005301609,0.402880239,-0.913950927,0.63,-0.54,-0.08,0.149541572,-0.02782828,-0.059616644,-0.08825985,-0.48052585,9.5516771
1,93,-51.99790059,6.496138811,5.021,0.047880547,0.001215996,0.404104144,-0.913458163,0.54,-0.41,-0.07,-0.057286482,0.03443687,0.001375,-0.24516625,-0.48052585,9.65955025
1,94,-52.35480319,6.596078696,4.613,0.045655924,0.004538053,0.403803973,-0.913694311,0.52,-0.26,-0.04,0.092202671,-0.073967144,0.084156424,-0.18632635,-0.1569064,9.5712904
1,95,-52.55874364,6.551662492,3.82,0.044644743,0.007629582,0.39495113,-0.917585005,0.52,-0.17,-0.07,-0.011094272,-0.035781641,0.087453537,0.04903325,-0.0196133,9.6497436
1,96,-52.64372463,6.584976126,4.247,0.051535485,0.016012645,0.388740551,-0.919765445,0.47,-0.15,-0.13,-0.026463849,-0.070201591,0.041485429,0.3530394,-0.30400615,10.03220295
1,97,-52.77118947,6.62939364,4.062,0.044220886,0.021622696,0.381906114,-0.922889318,0.34,-0.19,-0.13,0.061694805,0.035256144,0.115388229,0.48052585,-0.392266,9.87529655
1,98,-52.98363588,6.662708023,4.333,0.044530168,0.027808845,0.373507273,-0.926140405,0.29,-0.3,-0.08,0.082881004,0.008294342,0.005147025,0.73549875,-0.7256921,9.58109705
1,99,-53.10260054,6.740437812,3.895,0.043353876,0.029812841,0.367608618,-0.928491002,0.23,-0.35,-0.07,0.005349518,0.073091917,0.096919887,0.89240515,-0.83356525,9.52225715
1,100,-53.5529844,6.707128589,4.078,0.044023845,0.028772966,0.35400863,-0.933762233,0.15,-0.29,-0.07,-0.027122697,-0.03283371,0.057787966,0.5099458,-0.2941995,9.62032365
1,101,-54.13932874,6.707132512,3.815,0.049729629,0.033160847,0.349555536,-0.935007085,0.07,-0.18,-0.06,0.027194103,-0.006347495,0.156657308,0.196133,-0.392266,9.93413645
1,102,-54.64069844,6.496156237,3.745,0.055704625,0.031363735,0.340163287,-0.938190945,0.03,0,-0.05,-0.13802813,-0.046663407,0.034088351,0.1765197,0.00980665,9.71839015
1,103,-54.58121445,6.529468492,3.82,0.069194805,0.038248624,0.336763415,-0.938264101,0.02,0.16,-0.03,-0.094535649,-0.108447336,0.047294263,0.3334261,-0.14709975,9.85568325
1,104,-54.8616386,6.607199714,3.605,0.071813874,0.043252035,0.331683165,-0.939658612,0.02,0.25,0,0.085140191,-0.114196047,0.13052167,0.73549875,-0.08825985,9.58109705
1,105,-55.05708601,6.684930445,3.508,0.075637142,0.062077977,0.322037448,-0.941656641,-0.04,0.22,0.04,-0.023561375,-0.062136967,-0.042048104,1.20621795,-0.7060788,9.3555441
1,106,-55.3545059,6.718244987,3.277,0.082216381,0.062078603,0.321626777,-0.941245415,-0.13,0.19,0.08,-0.050957996,0.00860825,0.144624904,1.26505785,-1.1179581,9.3947707
1,107,-55.73690877,6.784873441,3.672,0.096550297,0.05245899,0.320276927,-0.940929745,-0.24,0.17,0.06,-0.212209314,0.004501778,0.027424444,0.9414384,-1.7455837,9.65955025
1,108,-55.75390111,6.818185808,3.331,0.108475493,0.054602385,0.311831355,-0.942344339,-0.35,0.19,0.03,0.027836882,-0.041024998,0.084096722,0.89240515,-1.63771055,9.87529655
1,109,-56.01733279,6.918125743,3.495,0.10774863,0.057553017,0.305654562,-0.944273886,-0.42,0.21,0.06,-0.012780738,-0.055214997,-0.052059554,0.89240515,-1.32389775,9.7085835
1,110,-56.37423745,7.040274499,3.385,0.111467068,0.056176367,0.309487963,-0.942675188,-0.45,0.26,0.07,-0.019483579,0.088227667,0.047783796,1.08853815,-1.3533177,9.6301303
1,111,-56.3317476,7.018065636,3.256,0.109448047,0.038700773,0.308103373,-0.944243447,-0.5,0.34,0.09,-0.032072697,0.183182374,0.028434722,0.6668522,-1.3925443,9.60071035
1,112,-55.91535956,6.873708149,3.463,0.108620859,0.022741962,0.31232663,-0.943470396,-0.56,0.37,0.1,-0.000314741,0.058282305,-0.043771423,0.10787315,-1.3533177,9.60071035
1,113,-55.94085096,6.884812313,3.251,0.103016918,0.01611257,0.328033578,-0.938893962,-0.54,0.38,0.16,0.024386881,0.137937412,-0.144643605,0.3334261,-1.63771055,9.6693569
1,114,-56.35724069,7.084691064,3.285,0.089800647,0.000672277,0.342860646,-0.935083937,-0.41,0.28,0.26,0.044144973,0.191947952,-0.107587174,0.34323275,-1.2160246,9.34573745
1,115,-57.21551284,7.417823492,3.226,0.079909094,-0.017237828,0.354240914,-0.93157435,-0.31,0.19,0.31,0.034777988,0.104790688,-0.082457498,0.3334261,-1.372931,9.6497436
1,116,-57.5979085,7.539972188,2.861,0.071628658,-0.026465745,0.362486384,-0.92885549,-0.28,0.1,0.42,0.072696611,0.127061397,-0.062915884,-0.02941995,-1.4317709,9.62032365
1,117,-57.80185131,7.662119579,2.552,0.041233636,-0.031199003,0.368151165,-0.92832706,-0.2,0.05,0.49,0.269795924,0.17274195,-0.111709096,-0.392266,-0.87279185,9.4536106
1,118,-58.37969677,7.873103631,2.391,0.026105707,-0.051782442,0.381765063,-0.922438349,-0.1,0.01,0.51,-0.123060644,0.157954007,-0.156304106,-1.08853815,-0.1372931,9.34573745
1,119,-58.30321385,7.961936318,2.141,0.045257301,-0.05104363,0.389121679,-0.918656978,-0.06,0,0.49,-0.053504281,-0.180524796,0.060423441,-0.85317855,-0.67665885,9.7674234
1,120,-58.60063544,8.017459622,2.146,0.053813239,-0.046554946,0.383451519,-0.920815782,-0.07,0,0.44,-0.024455041,0.014641913,0.048481591,-1.06892485,-0.93163175,9.81645665
1,121,-58.77908545,8.061877416,1.832,0.060756387,-0.033288264,0.380767337,-0.922072008,-0.06,-0.03,0.33,0.055486828,-0.143235758,0.027471084,-0.9022118,-0.97085835,9.91452315
1,122,-59.24646379,8.017464366,1.891,0.056904346,-0.028073189,0.372580981,-0.925827848,-0.04,-0.08,0.25,-0.033493023,0.011237925,0.14168489,-0.3530394,-1.0198916,10.4538889
1,123,-59.4334137,8.117403585,1.867,0.051903904,-0.022514778,0.364102546,-0.929638857,0,-0.07,0.31,0.107084222,-0.041394532,-0.041697517,-0.3334261,-0.73549875,9.77723005
1,124,-59.4504088,8.172924711,1.867,0.045145796,-0.019116315,0.363501583,-0.930302651,0,-0.1,0.28,-0.057356145,-0.029329788,0.065443538,-0.5491724,-0.5295591,9.73800345
1,125,-59.40791784,8.250653554,1.706,0.053223137,-0.021627486,0.358371702,-0.931809676,0,-0.13,0.24,-0.118016608,-0.003316423,0.04874317,-0.28439285,-1.2160246,10.0616229
1,126,-59.45890478,8.317279263,1.792,0.055022942,-0.026586613,0.35141277,-0.934224113,0,-0.16,0.16,0.100112312,0.01305013,-0.032415472,-0.53936575,-0.93163175,10.09104285
1,127,-59.79881431,8.50605335,1.81,0.044519857,-0.021228512,0.35909794,-0.931995709,0.06,-0.17,0.08,0.085047029,-0.010290371,-0.026751708,-0.61781895,-0.588399,10.05181625
1,128,-60.11322812,8.60599322,1.501,0.033826338,-0.016142946,0.354341768,-0.934364541,0.03,-0.2,0.09,-0.028200092,-0.083238557,0.012914209,-0.57859235,-0.2353596,9.20844435
1,129,-60.26618829,8.639307117,1.561,0.03110888,-0.010758578,0.342634313,-0.938892016,0.07,-0.18,0.08,0.116233908,-0.044707533,0.096615553,-0.7256921,-0.61781895,9.77723005
1,130,-60.52112098,8.739246998,1.604,0.019929535,-0.006635526,0.343715996,-0.938838696,0.08,-0.18,0.08,0.011742058,0.013655458,0.019906126,-0.34323275,-0.1569064,9.77723005
1,131,-60.78455314,8.816978784,1.8,0.017011984,-0.006032257,0.343026419,-0.93915232,0.08,-0.18,0.08,0.001074129,-0.000635157,-0.021778416,-0.2941995,-0.0392266,9.77723005
1,132,-61.37939488,9.027963307,1.759,0.019219207,-0.006841169,0.340632442,-0.939975191,0.09,-0.17,0.08,0.025365183,-0.003842708,-0.001513188,-0.38245935,-0.3726527,9.73800345
1,133,-61.5578481,9.127902674,1.843,0.018908193,-0.006610697,0.339603833,-0.94035526,0.09,-0.17,0.08,0.023669725,-0.002987129,0.021018157,-0.3138128,-0.36284605,9.69877685
1,134,-61.91475316,9.261155952,1.821,0.018909793,-0.006483493,0.338531461,-0.940742703,0.09,-0.16,0.08,0.024394248,-0.00206454,0.01721595,-0.3726527,-0.2157463,9.71839015
2,0,-63.9457139,10.00515422,1.829,0.018535075,-0.005532915,0.318761854,-0.94763744,0.01,0.08,-0.39,0.069641031,-0.027143823,-0.055208076,-0.48052585,-0.1765197,10.6696352
2,1,-63.54632333,10.02735998,2.305,-0.006050812,0.004749357,0.311863699,-0.950095713,0.02,0.07,-0.6,0.148136914,-0.066490859,0.004945167,-0.6276256,0.7060788,11.09132115
2,2,-63.21490913,10.04956543,2.203,-0.012968427,0.005676027,0.313358683,-0.949529325,0.01,0.04,-0.67,0.075777099,0.035319958,-0.020954411,-0.4314926,0.51975245,10.1596894
2,3,-63.14692584,10.16060682,2.187,-0.01846639,0.007748621,0.3178547,-0.94792792,0,0.02,-0.72,-0.02259122,0.053075187,-0.006591085,-0.36284605,0.4903325,9.97336305
2,4,-63.30838596,10.19392122,2.463,-0.019243857,0.013941648,0.316385902,-0.948332888,-0.03,-0.01,-0.7,0.058665328,-0.117887139,0.048336767,-0.00980665,0.7453054,10.07142955
2,5,-63.5718201,10.17171554,2.77,-0.01765645,0.018168021,0.313061152,-0.949395011,-0.06,-0.03,-0.68,-0.097921647,-0.050295368,0.006801553,-0.24516625,0.6276256,9.5909037
2,6,-63.84374945,10.16061374,2.831,-0.00498975,0.018263411,0.316054115,-0.948552237,-0.08,-0.02,-0.73,-0.005821967,0.013866224,-0.010461742,-0.14709975,0.38245935,9.7674234
2,7,-64.21765375,10.13840887,3.057,-0.002273343,0.009766087,0.31782116,-0.948097656,-0.09,-0.03,-0.61,-0.119676046,0.027510526,-0.026340477,-0.24516625,0.2941995,9.9047165
2,8,-64.57456361,10.04957875,3.32,0.019955826,0.005147473,0.308237916,-0.95108604,-0.08,-0.01,-0.43,-0.318558633,-0.051590949,0.143342644,-0.34323275,0.00980665,8.93385815
2,9,-64.76151465,9.982955074,3.272,0.055959532,-0.002128799,0.296929834,-0.953255827,-0.08,0,-0.31,-0.230534241,-0.094396815,0.085451357,-0.18632635,-0.5491724,9.0417313
2,10,-65.43284223,9.916336147,3.578,0.092933678,0.024217094,0.304965575,-0.947508766,-0.05,0.02,-0.2,-0.262847304,-0.358375192,-0.186479181,0.6080123,-1.1571847,9.1594111
2,11,-65.4923246,9.949649002,3.409,0.128823459,0.038021071,0.316529168,-0.939025133,-0.04,0.03,-0.11,-0.213042274,-0.092400603,-0.007108799,0.9414384,-1.569064,9.12999115
2,12,-65.279881,9.905230399,3.439,0.144703776,0.026204844,0.311678882,-0.938738727,-0.04,0.03,-0.11,-0.117808491,0.114529707,0.104441263,1.0002783,-2.16726965,9.2770909
2,13,-65.66228203,9.849712847,3.519,0.147399855,0.013554452,0.310972429,-0.938821446,-0.1,0.08,-0.11,0.022938514,0.103993274,-0.012267288,0.6080123,-2.26533615,9.4928372
2,14,-65.7387636,9.816401112,3.646,0.147329872,-0.005547256,0.311441362,-0.938758443,-0.14,0.13,-0.1,-0.113885656,0.160281882,0.044074949,0.0196133,-2.4320492,9.50264385
2,15,-66.11266404,9.860821023,3.535,0.141417928,-0.026282357,0.304820901,-0.941485223,-0.09,0.23,-0.1,0.06747245,0.163872913,0.134209096,-0.18632635,-2.30456275,9.69877685
2,16,-66.58854003,9.938554847,3.67,0.129154499,-0.037093912,0.288022608,-0.948148793,-0.08,0.36,-0.09,0.08388757,0.097740367,0.162578017,-0.55897905,-1.8828768,9.4928372
2,17,-66.49506651,9.738678426,3.694,0.116714763,-0.050942499,0.275820979,-0.9527357,-0.12,0.42,-0.21,0.043276332,0.148288518,0.124056429,-1.0591182,-1.7455837,9.8458766
2,18,-67.08141058,9.73868331,3.482,0.102639242,-0.066541104,0.26778566,-0.955682117,-0.14,0.37,-0.25,0.065016896,0.177257374,-0.039524745,-1.16699135,-2.4124359,9.8262633
2,19,-67.1069074,9.416661797,3.541,0.089793394,-0.081129951,0.281840259,-0.9517989,-0.16,0.32,-0.18,0.050605159,0.042650718,-0.107518211,-1.372931,-2.0005566,9.16921775
2,20,-67.08991411,9.316724027,3.67,0.08186465,-0.073073518,0.290165598,-0.950664171,-0.26,0.31,-0.14,0.148625523,-0.002072394,-0.08729846,-1.36312435,-1.55925735,9.218251
2,21,-67.17488905,9.227890681,3.334,0.067861436,-0.079603182,0.307827465,-0.94567458,-0.25,0.26,-0.17,0.058598038,0.129870296,-0.119072445,-1.97113665,-1.59848395,9.6693569
2,22,-67.41283015,9.205684856,3.646,0.055682503,-0.098568626,0.324117457,-0.93921859,-0.08,0.2,-0.15,0.018176224,0.103039816,-0.086448468,-1.32389775,-1.2356379,9.5320638
2,23,-67.48931164,9.127956248,3.726,0.053756448,-0.103411569,0.327423498,-0.937662063,0.12,0.2,-0.11,0.103171542,-0.019765873,0.006832588,-1.372931,-0.7060788,9.36535075
2,24,-67.37883912,9.139059273,3.594,0.044141763,-0.104748875,0.331063294,-0.936737035,0.26,0.18,-0.16,-0.005208523,0.012784103,0.027804472,-1.6475172,-0.50013915,9.5909037
2,25,-67.08141618,9.028014348,3.417,0.034856679,-0.099509138,0.32805622,-0.938755591,0.32,0.07,-0.16,0.117794193,-0.060642663,0.010603809,-1.67693715,-0.8825985,9.89490985
2,26,-66.93695867,8.85034625,3.705,0.036605237,-0.091280386,0.321728637,-0.941710482,0.35,-0.02,-0.12,-0.029444596,-0.124652073,0.055051107,-1.55925735,-1.0591182,9.1790244
2,27,-67.0389301,8.739304774,3.433,0.036734052,-0.062421691,0.319412994,-0.944843628,0.32,-0.08,-0.12,0.078282148,-0.209203377,-6.09E-05,-1.16699135,-0.784532,9.5320638
2,28,-67.06442514,8.80593051,3.659,0.048714532,-0.034901795,0.325462893,-0.94365389,0.28,-0.18,-0.14,-0.064734705,-0.313208073,-0.118456073,-0.91201845,-0.9414384,9.6693569
2,29,-67.2003893,8.817035911,3.646,0.05684305,-0.00237725,0.33547849,-0.940328346,0.24,-0.31,-0.16,0.048057228,-0.185685381,-0.026518287,0.26477955,-1.34351105,10.05181625
2,30,-67.18339054,8.894764833,3.406,0.065625525,0.013509101,0.34037804,-0.937898494,0.27,-0.42,-0.12,0.013085743,-0.11847192,0.049661543,0.5295591,-1.1179581,9.52225715
2,31,-67.43832437,8.939184058,3.508,0.064856299,0.015812819,0.335162183,-0.939792491,0.38,-0.43,-0.1,-0.007340239,0.015925065,-0.008126843,1.04931155,-0.6276256,9.60071035
2,32,-67.69325892,8.9169781,3.613,0.068011115,0.01487111,0.339515909,-0.938020408,0.56,-0.43,-0.05,0.024792416,0.005254891,0.044270836,0.7453054,-0.00980665,9.4928372
2,33,-68.03316756,9.028023008,3.498,0.06636009,0.012305737,0.335489137,-0.9396233,0.68,-0.62,-0.08,-0.097450465,0.022416186,0.025409149,1.1571847,-0.6276256,9.67916355
2,34,-68.26260914,9.06133796,3.686,0.062903086,0.011914699,0.320470667,-0.945092479,0.71,-0.71,-0.13,0.142501116,-0.016333211,0.230799809,0.97085835,-1.176798,9.93413645
2,35,-68.33908974,9.050234524,3.734,0.060215385,0.026389279,0.317308317,-0.946040774,0.57,-0.61,-0.1,-0.034692161,-0.118761748,-0.112853505,0.40207265,-0.63743225,9.99297635
2,36,-68.72998412,9.150175597,3.522,0.068571348,0.04029734,0.322611282,-0.943183999,0.47,-0.45,0,0.018320449,-0.128061101,0.010437489,0.0588399,-0.53936575,9.3555441
2,37,-68.73847943,9.183487989,3.328,0.072217325,0.057598274,0.323790747,-0.941608543,0.37,-0.42,-0.08,-0.030538829,-0.122029006,0.010392159,0.6472389,-0.2157463,9.2378643
2,38,-69.22285051,9.40557646,3.334,0.086491027,0.082408392,0.318109608,-0.940496909,0.29,-0.54,-0.15,0.029674776,-0.155488968,0.018406542,1.73577705,-1.7259704,10.20872265
2,39,-69.57975729,9.461100875,3.414,0.086227474,0.096775856,0.325411924,-0.936646324,0.29,-0.64,-0.07,-0.087812945,-0.061944567,-0.077384233,2.30456275,-1.08853815,9.52225715
2,40,-69.74121661,9.472206809,3.57,0.094920108,0.102957438,0.311146103,-0.93998832,0.3,-0.72,-0.11,0.093729317,-0.006381935,0.221010625,2.53992235,-1.0787315,8.97308475
2,41,-69.99615376,9.549939231,4.006,0.098118003,0.110222768,0.293513027,-0.944496639,0.14,-0.59,-0.17,-0.129777879,-0.143722832,0.029868349,2.30456275,-1.2748645,9.9243298
2,42,-69.82619699,9.738709145,4.043,0.120342784,0.099088289,0.27955381,-0.947390517,-0.03,-0.45,-0.13,-0.116607524,0.07165014,0.048905518,1.4317709,-1.30428445,9.54187045
2,43,-70.11511725,9.838649218,3.764,0.10504784,0.075758466,0.287453789,-0.948997326,-0.24,-0.28,-0.1,0.041560099,0.30720818,-0.077671476,0.79433865,-1.1179581,9.58109705
2,44,-69.82618929,9.838646004,3.42,0.097248159,0.039683124,0.286372721,-0.952343798,-0.36,-0.16,-0.14,0.022046627,0.336133391,0.109922655,0.20593965,-1.3925443,9.67916355
2,45,-69.46928195,9.916372075,3.406,0.087656553,0.016587697,0.280356166,-0.955741386,-0.45,-0.08,-0.15,0.005127211,0.150925532,0.057779707,0.08825985,-1.1964113,9.91452315
2,46,-69.1293722,9.982994401,3.56,0.084152245,0.007867529,0.277107524,-0.957114372,-0.62,-0.03,-0.15,0.007707365,0.031199686,-0.028128393,-0.1765197,-1.3533177,9.6693569
2,47,-69.08688372,10.07182779,3.67,0.082113772,-0.000403356,0.285211783,-0.954940524,-0.8,0.02,-0.16,-0.067165464,0.079662278,-0.059789117,-0.5491724,-1.67693715,9.7281968
2,48,-68.46654934,10.18286473,4.046,0.087872036,-0.007408594,0.296034397,-0.95109792,-0.83,0.02,-0.11,-0.028290395,0.056928799,-0.083760448,-0.44129925,-1.85345685,9.62032365
2,49,-68.39006851,10.13844703,3.92,0.076388005,-0.037374957,0.308972309,-0.947261367,-0.77,0.01,-0.11,0.011283246,0.393324524,-0.06452246,-0.6668522,-1.5102241,9.65955025
2,50,-67.74423766,9.994086345,3.783,0.075175753,-0.06177707,0.318990609,-0.942749803,-0.62,-0.08,-0.12,-0.116568439,0.155095637,-0.093217134,-0.5687857,-1.52003075,9.7085835
2,51,-67.48930563,9.916354706,3.826,0.084311438,-0.085053186,0.316078772,-0.94114385,-0.45,-0.27,-0.11,-0.086795427,0.23288089,0.082293257,-0.59820565,-2.08881645,9.38496405
2,52,-67.21737581,9.816414163,3.635,0.082606961,-0.095116134,0.311203345,-0.941956203,-0.31,-0.43,-0.06,0.021704767,-0.043253127,-0.004747457,-0.69627215,-2.20649625,9.1594111
2,53,-67.37883094,9.994082687,3.543,0.081876081,-0.086811251,0.306601152,-0.944328252,-0.19,-0.32,-0.08,-0.043815915,-0.082815669,0.120945491,-1.1375714,-1.89268345,9.46341725
2,54,-67.25985966,10.08291498,3.388,0.095545503,-0.071757527,0.295510337,-0.947837304,-0.07,-0.07,-0.09,-0.087320007,-0.251912653,-0.037859775,-1.42196425,-0.9218251,9.62032365
2,55,-66.79248579,10.08291135,3.723,0.113807462,-0.056055407,0.303198783,-0.94444489,0.05,0.14,-0.1,-0.003038165,-0.110493958,-0.017777022,-1.10815145,-1.12776475,9.7085835
2,56,-66.86896118,10.17174507,3.363,0.103786174,-0.034193057,0.307608477,-0.945217589,0.2,0.27,-0.09,0.136393353,-0.186868623,-0.047791123,-0.4314926,-1.2944778,9.6693569
2,57,-66.80947884,10.30499545,3.675,0.102012951,-0.010262373,0.311210873,-0.94479407,0.33,0.36,-0.15,0.083757021,-0.157643884,5.16E-05,0.1372931,-0.91201845,9.6497436
2,58,-66.6140251,10.50486883,3.363,0.099447718,0.006138118,0.301528065,-0.948236943,0.36,0.34,-0.15,0.067264341,-0.135169163,0.064140931,0.42168595,-1.52003075,9.9243298
2,59,-66.53754623,10.56038941,3.511,0.102272013,0.019815576,0.29559635,-0.949616015,0.37,0.26,-0.11,-0.046681695,-0.032875884,0.133760184,0.48052585,-1.50041745,9.42419065
2,60,-66.50355363,10.63811838,3.439,0.102174338,0.013652217,0.282040183,-0.953848708,0.4,0.13,-0.1,0.041452147,0.01434872,0.107452586,0.8825985,-1.71616375,9.34573745
2,61,-66.56304186,10.60480687,3.774,0.104294001,0.016625514,0.263222774,-0.958936976,0.39,0.1,-0.11,-0.016520178,-0.087062068,0.163175225,0.6864655,-1.75539035,9.69877685
2,62,-65.89171562,10.51596685,3.476,0.110067078,0.027731966,0.251353503,-0.961216725,0.32,0.2,-0.11,-0.002151929,-0.095315926,0.058190912,0.28439285,-1.50041745,9.7478101
2,63,-66.14664911,10.42713541,3.439,0.112057679,0.031215606,0.241098486,-0.963504117,0.26,0.33,-0.07,-0.133092508,-0.043658447,0.079026304,0.26477955,-1.2944778,9.85568325
2,64,-66.11265856,10.46044785,3.519,0.11252217,0.020136045,0.236051845,-0.964993693,0.22,0.42,-0.1,0.053679671,-0.052418537,0.10746669,0.1176798,-1.2160246,9.6889702
2,65,-65.77274933,10.39381983,3.619,0.112433298,0.034154978,0.234165035,-0.96506939,0.18,0.37,-0.13,0.098529413,-0.173605114,-0.043838505,0.6472389,-1.36312435,10.05181625
2,66,-65.56880135,10.3160883,3.406,0.118101652,0.044065761,0.238852644,-0.962839355,0.2,0.24,-0.11,0.092359729,-0.03849221,0.03990354,1.1179581,-1.87307015,9.46341725
2,67,-65.43284124,10.17173297,3.699,0.118394819,0.038890424,0.225170989,-0.966316836,0.21,0.12,-0.08,0.107532501,0.005034891,0.1128316,1.36312435,-2.0397832,9.1397978
2,68,-64.51508429,9.894120005,3.699,0.116689446,0.035361037,0.209514874,-0.970173535,0.16,0.09,-0.09,-0.038445152,0.03052762,0.14987573,1.0198916,-1.8632635,9.56148375
2,69,-64.44710306,9.771973191,3.688,0.124884065,0.0234357,0.210205457,-0.969364949,0.01,0.17,-0.12,-0.148245901,0.142392442,0.012044422,0.28439285,-2.157463,9.5124505
2,70,-64.26865164,9.73865929,3.836,0.128048582,0.011489176,0.19864573,-0.971602508,-0.08,0.19,-0.11,-0.023918992,0.016429683,0.082719773,-0.36284605,-1.8044236,9.79684335
2,71,-63.83526733,9.70534327,4.019,0.129332932,0.011402636,0.196923959,-0.971783889,-0.2,0.19,-0.11,0.029681595,0.014823684,0.013959941,0.0980665,-2.24572285,9.3751574
2,72,-63.47835934,9.60540207,3.777,0.124991032,0.011238382,0.189812932,-0.973766908,-0.34,0.16,-0.07,0.002499855,0.032537024,0.097350307,-0.2353596,-2.08881645,9.54187045
2,73,-62.59459435,9.405519288,3.946,0.117253544,-0.00168889,0.192909879,-0.974184034,-0.56,0.15,-0.11,0.049596731,0.157859892,-0.214334145,-0.5491724,-2.1966896,9.50264385
2,74,-62.10172478,9.383306962,4.051,0.117186807,-0.005520999,0.232945818,-0.965387496,-0.76,0.16,-0.07,0.023117563,0.106677212,-0.371157467,-0.9610517,-2.3339827,9.4339973
2,75,-61.62584884,9.227843931,3.852,0.103085119,-0.023113154,0.282755815,-0.953356381,-0.72,0.18,-0.11,0.019961864,0.200308993,-0.459318191,-0.8041453,-1.67693715,9.58109705
2,76,-61.35392304,9.139008425,4.083,0.10412492,-0.035813064,0.318126683,-0.941632008,-0.61,0.04,-0.15,-0.048498146,0.113148741,-0.163090691,0.24516625,-1.63771055,10.0420096
2,77,-61.12448291,9.005755934,3.944,0.119010833,-0.035720937,0.325354123,-0.93739273,-0.53,-0.11,-0.1,-0.006926391,-0.075964995,0.013205849,0.28439285,-2.4908891,9.42419065
2,78,-60.41916964,8.850291509,4.011,0.120498117,-0.023124722,0.318451,-0.939965112,-0.42,-0.17,-0.08,-0.058428459,-0.108670235,0.086646765,0.3334261,-2.2359162,9.2574776
2,79,-59.5523953,8.961326531,3.957,0.121290204,-0.014511024,0.302018391,-0.945443287,-0.32,-0.13,-0.13,0.05953519,-0.050011281,0.104906097,0.2157463,-1.9809433,9.91452315
2,80,-59.17849478,8.816969012,3.995,0.119411798,-0.021621158,0.292397758,-0.948565706,-0.19,-0.02,-0.17,-0.036739785,0.023341922,0.116819434,-0.04903325,-1.4513842,9.85568325
2,81,-58.72811356,8.70592345,3.987,0.114784656,-0.017475259,0.27238154,-0.955158309,-0.12,0.12,-0.15,0.106204115,-0.099645279,0.190761566,-0.20593965,-1.14737805,9.85568325
2,82,-58.60064618,8.617088624,3.826,0.114020291,0.00387324,0.250192586,-0.961451008,-0.17,0.28,-0.09,0.045227271,-0.248338401,0.185633019,-0.26477955,-1.1375714,9.44380395
2,83,-58.12477402,8.361688466,3.954,0.115598467,0.03779045,0.238338483,-0.963537048,-0.24,0.33,-0.11,-0.05435482,-0.327799141,0.029674362,0.0784532,-1.3140911,9.4536106
2,84,-57.63190273,8.272850904,3.831,0.138379341,0.054583171,0.224544208,-0.963042955,-0.26,0.31,-0.15,-0.041678544,-0.147579312,0.15052484,0.8041453,-2.30456275,9.79684335
2,85,-57.2240113,8.117389043,3.893,0.142662278,0.066594024,0.213974911,-0.964068176,-0.12,0.27,-0.11,-0.004160447,-0.107762672,0.042715453,1.7455837,-2.2163029,9.54187045
2,86,-57.04555899,8.039658328,3.936,0.14544435,0.079316054,0.214983795,-0.962463959,0,0.34,-0.09,0.080810674,-0.028926624,-0.037454955,2.1378497,-1.8436502,9.01231135
2,87,-56.57817832,8.084071211,3.621,0.135274235,0.086152875,0.222943266,-0.96154816,0.06,0.41,-0.12,0.074993238,-0.050252229,-0.153403744,1.6867438,-1.18660465,9.67916355
2,88,-55.52445727,7.984125862,3.874,0.127616311,0.078327317,0.232539362,-0.960991339,0.12,0.3,-0.24,0.013937198,0.311087161,0.098479293,1.9221034,-1.6279039,10.1008495
2,89,-55.261024,7.928602527,3.56,0.115140057,0.04316164,0.237730277,-0.963516557,0.19,0.2,-0.19,0.063627891,0.366668314,-0.158120826,1.569064,-2.01036325,9.62032365
